"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"887","ISIC_0035435",3,0,13,20,63,0,0,"NV"
"888","ISIC_0035436",5,5,14,76,4,2,0,"BKL"
"889","ISIC_0035437",1,0,3,2,52,17,2,"NV"
"890","ISIC_0035438",1,4,7,6,74,0,0,"NV"
"891","ISIC_0035439",1,1,5,2,3,145,0,"DF"
"892","ISIC_0035440",5,4,29,43,80,24,2,"DF"
"893","ISIC_0035441",1,0,3,0,83,3,0,"NV"
"894","ISIC_0035442",0,3,22,23,32,2,1,"NV"
"895","ISIC_0035443",59,19,46,28,13,10,2,"AKIEC"
"896","ISIC_0035444",0,0,1,16,67,0,0,"NV"
"897","ISIC_0035445",6,2,17,6,43,0,0,"NV"
"898","ISIC_0035446",54,55,4,16,2,1,3,"BCC"
"899","ISIC_0035447",1,0,3,2,75,0,0,"NV"
"900","ISIC_0035448",4,4,9,11,69,1,0,"NV"
"901","ISIC_0035449",0,0,10,0,77,0,5,"NV"
"902","ISIC_0035450",13,97,14,30,1,9,2,"BCC"
"903","ISIC_0035451",38,12,48,0,2,1,1,"BKL"
"904","ISIC_0035452",1,0,21,1,56,7,0,"NV"
"905","ISIC_0035453",1,0,5,1,74,0,0,"NV"
"906","ISIC_0035454",8,1,30,1,31,81,0,"DF"
"907","ISIC_0035455",0,0,9,4,69,0,0,"NV"
"908","ISIC_0035456",0,0,28,6,57,0,0,"NV"
"909","ISIC_0035457",10,4,44,6,15,0,0,"NV"
"910","ISIC_0035458",0,14,34,3,43,1,0,"NV"
"911","ISIC_0035459",0,0,47,31,27,2,0,"MEL"
"912","ISIC_0035460",0,0,0,106,2,0,0,"MEL"
"913","ISIC_0035461",1,0,4,1,95,0,0,"NV"
"914","ISIC_0035462",1,0,1,37,74,0,0,"MEL"
"915","ISIC_0035463",6,4,72,18,3,0,0,"BKL"
"916","ISIC_0035464",0,0,97,0,2,1,0,"BKL"
"917","ISIC_0035465",11,39,10,22,11,1,0,"NV"
"918","ISIC_0035466",73,0,10,10,0,4,0,"BKL"
"919","ISIC_0035467",0,0,2,2,81,0,0,"NV"
"920","ISIC_0035468",63,38,4,13,1,3,3,"BCC"
"921","ISIC_0035469",0,0,1,8,68,0,0,"NV"
"922","ISIC_0035470",0,0,2,5,81,0,1,"NV"
"923","ISIC_0035471",0,1,52,1,59,0,0,"BKL"
"924","ISIC_0035472",16,10,30,18,5,20,1,"BKL"
"925","ISIC_0035473",1,0,10,2,51,2,1,"NV"
"926","ISIC_0035474",1,0,2,27,66,0,0,"NV"
"927","ISIC_0035475",2,4,0,5,15,2,152,"VASC"
"928","ISIC_0035476",0,0,2,3,82,4,1,"NV"
"929","ISIC_0035477",0,0,7,1,73,0,0,"NV"
"930","ISIC_0035478",0,1,3,101,3,0,1,"MEL"
"931","ISIC_0035479",0,0,6,3,90,0,0,"NV"
"932","ISIC_0035480",1,1,0,4,91,0,1,"NV"
"933","ISIC_0035481",0,0,0,5,68,0,0,"NV"
"934","ISIC_0035482",0,1,2,2,74,0,0,"NV"
"935","ISIC_0035483",0,0,2,6,89,0,1,"NV"
"936","ISIC_0035484",0,0,61,1,43,0,0,"NV"
"937","ISIC_0035485",1,0,0,42,54,0,0,"NV"
"938","ISIC_0035486",0,0,2,101,0,0,1,"MEL"
"939","ISIC_0035487",18,11,55,21,4,0,0,"BKL"
"940","ISIC_0035488",0,0,1,11,62,0,8,"NV"
"941","ISIC_0035489",1,0,5,22,51,0,0,"NV"
"942","ISIC_0035490",34,31,20,29,13,9,0,"BCC"
"943","ISIC_0035491",0,0,22,18,46,0,0,"NV"
"944","ISIC_0035492",2,0,6,4,79,0,0,"NV"
"945","ISIC_0035493",0,1,6,20,65,0,0,"NV"
"946","ISIC_0035494",0,0,7,0,90,0,0,"NV"
"947","ISIC_0035495",5,6,6,8,59,4,1,"NV"
"948","ISIC_0035496",0,0,2,1,74,0,0,"NV"
"949","ISIC_0035497",0,0,0,3,75,0,0,"NV"
"950","ISIC_0035498",1,1,7,6,75,0,0,"NV"
"951","ISIC_0035499",1,0,18,1,69,5,1,"NV"
"952","ISIC_0035500",1,0,5,1,85,0,2,"NV"
"953","ISIC_0035501",0,0,0,15,90,0,0,"NV"
"954","ISIC_0035503",2,0,29,0,72,0,1,"NV"
"955","ISIC_0035504",7,2,19,44,40,1,1,"BKL"
"956","ISIC_0035505",28,69,1,19,0,2,1,"MEL"
"957","ISIC_0035506",0,0,1,2,88,0,0,"NV"
"958","ISIC_0035507",0,1,0,3,76,0,0,"NV"
"959","ISIC_0035508",0,0,1,0,83,0,0,"NV"
"960","ISIC_0035509",0,0,6,2,67,0,5,"NV"
"961","ISIC_0035510",0,0,3,102,15,0,0,"MEL"
"962","ISIC_0035511",0,3,4,16,11,64,0,"BKL"
"963","ISIC_0035512",2,0,1,6,62,2,0,"NV"
"964","ISIC_0035513",0,0,0,0,47,45,0,"NV"
"965","ISIC_0035515",1,0,3,6,66,8,0,"NV"
"966","ISIC_0035516",1,0,15,39,29,0,0,"NV"
"967","ISIC_0035517",20,0,80,7,2,0,0,"BKL"
"968","ISIC_0035518",0,0,2,5,79,0,0,"NV"
"969","ISIC_0035519",0,0,3,9,66,0,0,"NV"
"970","ISIC_0035520",0,0,0,2,78,0,0,"NV"
"971","ISIC_0035521",0,1,15,3,66,0,0,"NV"
"972","ISIC_0035522",20,1,26,59,14,0,0,"MEL"
"973","ISIC_0035523",0,0,2,2,80,0,0,"NV"
"974","ISIC_0035524",0,0,2,7,59,0,0,"NV"
"975","ISIC_0035525",8,5,2,70,27,6,0,"MEL"
"976","ISIC_0035526",0,0,9,0,73,0,0,"NV"
"977","ISIC_0035527",39,14,12,8,16,6,1,"NV"
"978","ISIC_0035528",0,0,0,9,78,0,0,"NV"
"979","ISIC_0035529",0,0,0,0,85,0,0,"NV"
"980","ISIC_0035530",0,0,0,0,84,0,0,"NV"
"981","ISIC_0035531",0,0,0,0,98,0,0,"NV"
"982","ISIC_0035532",6,0,15,8,69,0,1,"NV"
"983","ISIC_0035533",1,0,100,1,9,0,0,"BKL"
"984","ISIC_0035534",0,0,1,0,77,0,0,"NV"
"985","ISIC_0035535",0,0,43,0,59,0,0,"NV"
"986","ISIC_0035536",0,0,8,9,70,0,0,"NV"
"987","ISIC_0035537",7,0,5,0,79,1,1,"NV"
"988","ISIC_0035538",0,0,1,68,34,0,0,"BKL"
"989","ISIC_0035539",0,0,0,28,61,0,0,"NV"
"990","ISIC_0035540",1,0,19,1,65,2,0,"NV"
"991","ISIC_0035541",7,4,11,5,52,2,0,"NV"
"992","ISIC_0035542",1,2,4,8,76,9,0,"NV"
"993","ISIC_0035543",0,0,3,2,86,0,0,"NV"
"994","ISIC_0035544",3,0,2,1,71,3,0,"NV"
"995","ISIC_0035545",1,0,9,3,71,0,0,"NV"
"996","ISIC_0035546",0,0,3,8,66,0,0,"NV"
"997","ISIC_0035547",1,122,1,1,0,0,1,"BCC"
"998","ISIC_0035548",2,2,7,6,71,0,2,"NV"
"999","ISIC_0035550",26,3,15,53,5,0,0,"MEL"
"1000","ISIC_0035551",0,0,0,39,42,0,0,"NV"
"1001","ISIC_0035552",23,8,6,10,32,41,61,"DF"
"1002","ISIC_0035553",107,6,17,44,15,0,0,"AKIEC"
"1003","ISIC_0035554",0,0,15,27,57,0,0,"NV"
"1004","ISIC_0035555",1,0,10,16,59,0,0,"NV"
"1005","ISIC_0035556",0,2,73,5,20,0,0,"BKL"
"1006","ISIC_0035557",0,1,26,0,49,1,1,"NV"
"1007","ISIC_0035558",0,0,21,31,66,0,0,"MEL"
"1008","ISIC_0035559",0,0,3,1,100,0,0,"NV"
"1009","ISIC_0035560",0,0,1,23,57,6,0,"NV"
"1010","ISIC_0035561",15,0,19,71,10,0,0,"MEL"
"1011","ISIC_0035562",22,0,23,49,2,0,0,"MEL"
"1012","ISIC_0035563",1,0,8,1,89,0,0,"NV"
"1013","ISIC_0035564",2,0,70,20,15,0,0,"BKL"
"1014","ISIC_0035565",1,0,8,7,67,0,0,"NV"
"1015","ISIC_0035566",9,2,16,4,44,1,3,"NV"
"1016","ISIC_0035567",0,0,6,0,73,0,0,"NV"
"1017","ISIC_0035568",3,1,1,3,60,1,1,"NV"
"1018","ISIC_0035569",2,1,4,10,64,0,0,"NV"
"1019","ISIC_0035570",6,1,68,1,11,0,0,"BKL"
"1020","ISIC_0035571",0,0,20,17,47,1,0,"NV"
"1021","ISIC_0035572",1,0,2,3,80,1,0,"NV"
"1022","ISIC_0035573",0,0,8,2,85,0,0,"NV"
"1023","ISIC_0035574",0,0,30,0,59,0,0,"NV"
"1024","ISIC_0035575",6,0,5,5,62,0,0,"NV"
"1025","ISIC_0035576",0,0,0,0,77,0,0,"NV"
"1026","ISIC_0035577",2,0,24,0,79,0,1,"NV"
"1027","ISIC_0035578",1,0,11,3,71,0,0,"NV"
"1028","ISIC_0035579",0,0,10,7,59,0,0,"NV"
"1029","ISIC_0035580",0,0,1,12,78,0,0,"NV"
"1030","ISIC_0035581",0,0,5,0,88,0,0,"NV"
"1031","ISIC_0035582",0,0,44,13,33,2,0,"NV"
"1032","ISIC_0035583",3,12,4,34,34,9,0,"NV"
"1033","ISIC_0035584",59,19,11,13,1,0,0,"BKL"
"1034","ISIC_0035585",53,11,9,42,2,28,2,"BCC"
"1035","ISIC_0035586",4,117,5,0,1,0,4,"BCC"
"1036","ISIC_0035587",1,0,1,8,82,1,0,"NV"
"1037","ISIC_0035588",8,3,11,29,14,85,2,"DF"
"1038","ISIC_0035589",0,0,74,1,5,0,0,"BKL"
"1039","ISIC_0035590",1,1,93,2,6,0,1,"BKL"
"1040","ISIC_0035591",0,0,0,4,76,0,0,"NV"
"1041","ISIC_0035592",0,0,10,1,81,1,0,"NV"
"1042","ISIC_0035593",4,0,73,1,2,0,0,"BKL"
"1043","ISIC_0035594",19,91,3,9,0,2,0,"BCC"
"1044","ISIC_0035596",0,0,5,0,81,0,0,"NV"
"1045","ISIC_0035597",0,0,22,8,63,9,0,"NV"
"1046","ISIC_0035598",1,1,0,6,86,1,0,"NV"
"1047","ISIC_0035599",0,9,0,20,2,1,162,"VASC"
"1048","ISIC_0035600",0,0,5,16,74,0,0,"NV"
"1049","ISIC_0035601",0,1,7,33,44,0,0,"NV"
"1050","ISIC_0035602",17,0,87,11,4,0,0,"MEL"
"1051","ISIC_0035603",1,1,0,0,2,0,187,"VASC"
"1052","ISIC_0035604",0,0,1,1,85,0,1,"NV"
"1053","ISIC_0035605",0,0,15,28,61,0,0,"MEL"
"1054","ISIC_0035606",28,0,53,26,2,0,0,"MEL"
"1055","ISIC_0035607",0,3,31,75,1,0,0,"BKL"
"1056","ISIC_0035608",38,0,118,7,5,1,0,"AKIEC"
"1057","ISIC_0035609",1,0,0,16,64,0,0,"NV"
"1058","ISIC_0035610",1,0,19,35,52,0,0,"MEL"
"1059","ISIC_0035611",7,0,6,2,49,13,1,"NV"
"1060","ISIC_0035612",2,1,101,5,0,0,0,"BKL"
"1061","ISIC_0035613",2,0,86,0,6,0,0,"BKL"
"1062","ISIC_0035614",0,0,4,4,80,0,0,"NV"
"1063","ISIC_0035615",1,0,10,6,83,0,0,"NV"
"1064","ISIC_0035616",0,0,1,4,84,0,0,"NV"
"1065","ISIC_0035617",3,0,14,1,63,8,0,"NV"
"1066","ISIC_0035618",0,0,2,1,77,0,0,"NV"
"1067","ISIC_0035619",0,1,96,1,15,0,0,"BKL"
"1068","ISIC_0035621",0,0,5,2,84,0,0,"NV"
"1069","ISIC_0035622",3,1,53,2,35,68,0,"DF"
"1070","ISIC_0035623",0,0,20,0,63,0,7,"NV"
"1071","ISIC_0035624",0,0,112,0,0,0,0,"BKL"
"1072","ISIC_0035625",11,124,2,2,0,0,0,"BCC"
"1073","ISIC_0035626",47,4,76,11,25,9,0,"AKIEC"
"1074","ISIC_0035627",79,2,29,7,5,0,1,"BKL"
"1075","ISIC_0035628",0,0,0,0,90,0,0,"NV"
"1076","ISIC_0035629",0,0,4,27,83,0,0,"MEL"
"1077","ISIC_0035630",55,47,35,98,11,0,1,"AKIEC"
"1078","ISIC_0035631",4,1,63,2,29,0,2,"BKL"
"1079","ISIC_0035632",0,15,5,32,35,0,0,"NV"
"1080","ISIC_0035633",0,4,0,8,0,1,167,"VASC"
"1081","ISIC_0035634",8,20,33,0,15,1,16,"BKL"
"1082","ISIC_0035635",0,0,73,0,25,0,0,"BKL"
"1083","ISIC_0035636",0,2,9,91,24,1,0,"MEL"
"1084","ISIC_0035637",1,4,0,110,1,1,0,"MEL"
"1085","ISIC_0035638",14,1,17,3,47,2,0,"NV"
"1086","ISIC_0035639",1,1,27,0,42,0,0,"NV"
"1087","ISIC_0035640",0,0,1,50,62,0,0,"MEL"
"1088","ISIC_0035641",0,0,0,2,92,1,0,"NV"
"1089","ISIC_0035642",30,50,34,67,5,1,1,"AKIEC"
"1090","ISIC_0035643",44,3,63,54,6,0,0,"AKIEC"
"1091","ISIC_0035644",0,5,0,5,82,0,0,"NV"
"1092","ISIC_0035645",36,23,38,11,0,13,0,"BKL"
"1093","ISIC_0035646",1,0,11,8,72,0,0,"NV"
"1094","ISIC_0035647",0,0,2,0,87,2,0,"NV"
"1095","ISIC_0035648",2,0,56,3,43,0,0,"NV"
"1096","ISIC_0035649",1,0,3,1,90,0,0,"NV"
"1097","ISIC_0035650",0,2,13,1,11,139,0,"DF"
"1098","ISIC_0035651",1,1,4,103,2,0,0,"MEL"
"1099","ISIC_0035652",0,0,9,3,97,0,0,"NV"
"1100","ISIC_0035653",0,0,0,91,2,0,1,"MEL"
"1101","ISIC_0035654",1,0,3,3,76,0,0,"NV"
"1102","ISIC_0035655",6,0,60,6,25,0,0,"BKL"
"1103","ISIC_0035656",6,4,11,34,32,17,5,"NV"
"1104","ISIC_0035657",0,0,2,16,77,0,4,"NV"
"1105","ISIC_0035658",20,95,2,16,2,2,5,"BCC"
"1106","ISIC_0035659",0,0,0,57,19,0,4,"NV"
"1107","ISIC_0035660",0,124,2,5,0,0,0,"BCC"
"1108","ISIC_0035661",12,0,82,0,2,0,0,"BKL"
"1109","ISIC_0035662",2,0,14,27,51,0,0,"NV"
"1110","ISIC_0035663",3,3,27,77,4,1,0,"MEL"
"1111","ISIC_0035664",2,0,91,0,6,0,0,"BKL"
"1112","ISIC_0035665",0,0,2,11,76,0,0,"NV"
"1113","ISIC_0035666",0,0,3,35,49,0,0,"NV"
"1114","ISIC_0035667",1,135,0,1,0,0,0,"BCC"
"1115","ISIC_0035668",8,1,41,51,9,1,0,"NV"
"1116","ISIC_0035669",1,1,11,48,47,0,0,"BKL"
"1117","ISIC_0035670",0,0,22,55,36,0,0,"MEL"
"1118","ISIC_0035671",0,0,1,72,26,0,0,"NV"
"1119","ISIC_0035672",0,0,8,0,81,0,0,"NV"
"1120","ISIC_0035673",0,0,1,42,27,0,0,"NV"
"1121","ISIC_0035674",0,0,5,17,67,0,0,"NV"
"1122","ISIC_0035675",1,0,1,5,1,174,1,"DF"
"1123","ISIC_0035676",21,1,34,47,8,0,0,"BKL"
"1124","ISIC_0035677",3,6,65,21,30,36,1,"DF"
"1125","ISIC_0035678",0,0,3,38,33,0,0,"NV"
"1126","ISIC_0035679",0,24,7,59,2,0,11,"BKL"
"1127","ISIC_0035680",1,0,0,79,24,0,0,"MEL"
"1128","ISIC_0035681",0,0,2,17,83,0,0,"NV"
"1129","ISIC_0035682",0,0,3,54,49,7,0,"MEL"
"1130","ISIC_0035683",0,85,6,37,1,0,14,"BCC"
"1131","ISIC_0035684",0,0,1,10,56,1,0,"NV"
"1132","ISIC_0035685",14,3,9,20,6,102,0,"DF"
"1133","ISIC_0035686",5,0,28,9,51,0,0,"NV"
"1134","ISIC_0035687",0,0,0,1,88,0,0,"NV"
"1135","ISIC_0035688",12,0,22,4,58,0,0,"NV"
"1136","ISIC_0035689",0,0,0,42,47,0,0,"NV"
"1137","ISIC_0035690",7,31,3,32,7,1,24,"MEL"
"1138","ISIC_0035691",1,0,9,142,18,0,1,"AKIEC"
"1139","ISIC_0035692",0,138,2,14,0,0,0,"BCC"
"1140","ISIC_0035693",0,1,1,15,55,2,1,"NV"
"1141","ISIC_0035694",3,13,64,24,1,0,0,"BKL"
"1142","ISIC_0035695",0,38,0,93,11,24,6,"DF"
"1143","ISIC_0035696",18,6,32,36,2,0,0,"MEL"
"1144","ISIC_0035697",1,3,2,23,66,0,3,"NV"
"1145","ISIC_0035698",14,26,0,40,2,0,16,"MEL"
"1146","ISIC_0035699",0,0,0,43,47,0,0,"NV"
"1147","ISIC_0035700",0,0,30,25,63,0,0,"MEL"
"1148","ISIC_0035701",16,0,71,8,3,1,0,"BKL"
"1149","ISIC_0035702",0,0,4,8,89,0,0,"NV"
"1150","ISIC_0035703",0,1,10,19,67,0,0,"NV"
"1151","ISIC_0035704",0,0,20,38,25,0,0,"NV"
"1152","ISIC_0035705",0,1,6,60,33,1,0,"MEL"
"1153","ISIC_0035706",0,1,2,26,45,0,0,"NV"
"1154","ISIC_0035707",0,0,5,7,99,0,0,"NV"
"1155","ISIC_0035708",0,0,1,99,2,0,0,"MEL"
"1156","ISIC_0035709",0,0,1,30,56,0,0,"NV"
"1157","ISIC_0035710",8,32,3,45,5,0,0,"NV"
"1158","ISIC_0035711",0,0,0,110,0,0,0,"MEL"
"1159","ISIC_0035712",1,0,11,2,58,0,0,"NV"
"1160","ISIC_0035713",0,1,3,10,66,0,0,"NV"
"1161","ISIC_0035714",1,0,1,64,21,0,0,"MEL"
"1162","ISIC_0035715",3,1,83,0,3,0,0,"BKL"
"1163","ISIC_0035716",0,0,5,50,42,1,0,"NV"
"1164","ISIC_0035717",6,0,38,11,37,0,0,"NV"
"1165","ISIC_0035718",1,122,2,9,0,0,2,"BCC"
"1166","ISIC_0035719",0,2,4,62,45,0,0,"MEL"
"1167","ISIC_0035720",6,4,7,83,1,0,0,"MEL"
"1168","ISIC_0035721",1,9,0,19,0,1,75,"MEL"
"1169","ISIC_0035722",0,1,1,13,66,0,1,"NV"
"1170","ISIC_0035723",9,2,44,4,35,58,2,"DF"
"1171","ISIC_0035724",0,6,0,29,2,0,148,"VASC"
"1172","ISIC_0035725",0,0,3,3,73,0,0,"NV"
"1173","ISIC_0035726",0,0,1,12,80,0,0,"NV"
"1174","ISIC_0035727",0,0,1,18,47,0,0,"NV"
"1175","ISIC_0035728",0,0,9,6,76,0,0,"NV"
"1176","ISIC_0035729",6,3,1,2,1,151,0,"DF"
"1177","ISIC_0035730",0,0,84,33,8,0,0,"BKL"
"1178","ISIC_0035731",0,0,15,8,72,0,1,"NV"
"1179","ISIC_0035732",1,16,6,87,2,4,1,"MEL"
"1180","ISIC_0035733",5,135,0,3,1,0,4,"BCC"
"1181","ISIC_0035734",1,0,11,16,75,0,0,"NV"
"1182","ISIC_0035735",2,2,86,12,6,0,4,"BKL"
"1183","ISIC_0035736",0,0,0,96,0,0,0,"MEL"
"1184","ISIC_0035737",0,1,0,0,0,0,180,"VASC"
"1185","ISIC_0035738",0,0,2,19,76,0,0,"NV"
"1186","ISIC_0035739",6,4,39,39,29,0,0,"BKL"
"1187","ISIC_0035740",0,1,0,25,58,0,0,"NV"
"1188","ISIC_0035741",25,0,76,4,16,0,0,"BKL"
"1189","ISIC_0035742",0,0,1,12,95,1,0,"NV"
"1190","ISIC_0035743",0,0,1,9,61,0,0,"NV"
"1191","ISIC_0035744",5,114,0,23,0,0,5,"BCC"
"1192","ISIC_0035745",7,1,7,2,69,0,0,"NV"
"1193","ISIC_0035746",1,0,2,26,63,0,0,"NV"
"1194","ISIC_0035747",2,1,2,71,29,0,0,"MEL"
"1195","ISIC_0035748",1,0,11,107,3,0,0,"MEL"
"1196","ISIC_0035749",1,0,1,12,68,0,0,"NV"
"1197","ISIC_0035750",0,1,63,42,12,0,0,"BKL"
"1198","ISIC_0035751",1,0,108,2,10,1,0,"BKL"
"1199","ISIC_0035752",5,115,0,6,7,0,4,"BCC"
"1200","ISIC_0035753",0,0,89,1,5,0,0,"BKL"
"1201","ISIC_0035754",5,2,82,3,5,0,0,"BKL"
"1202","ISIC_0035755",29,5,62,0,3,2,0,"BKL"
"1203","ISIC_0035756",2,0,1,67,29,0,0,"MEL"
"1204","ISIC_0035757",0,0,25,2,82,0,0,"NV"
"1205","ISIC_0035758",0,0,3,22,59,1,0,"NV"
"1206","ISIC_0035759",4,0,41,1,22,83,1,"DF"
"1207","ISIC_0035760",0,0,1,8,82,0,6,"NV"
"1208","ISIC_0035761",0,95,12,18,2,1,0,"BCC"
"1209","ISIC_0035762",0,0,0,15,60,0,0,"NV"
"1210","ISIC_0035763",2,4,75,6,0,0,0,"BKL"
"1211","ISIC_0035764",10,1,4,87,6,0,0,"MEL"
"1212","ISIC_0035765",2,0,63,18,25,0,0,"BKL"
"1213","ISIC_0035766",0,0,2,49,49,7,0,"MEL"
"1214","ISIC_0035767",1,0,0,79,21,0,1,"MEL"
"1215","ISIC_0035768",0,2,97,8,0,1,0,"BKL"
"1216","ISIC_0035769",1,0,0,23,62,0,0,"NV"
"1217","ISIC_0035770",0,0,5,5,76,0,0,"NV"
"1218","ISIC_0035771",1,0,0,20,70,0,0,"NV"
"1219","ISIC_0035772",3,104,1,13,0,0,5,"BCC"
"1220","ISIC_0035773",0,1,2,13,73,0,2,"NV"
"1221","ISIC_0035774",0,1,4,10,83,0,0,"NV"
"1222","ISIC_0035775",3,1,2,0,76,17,1,"NV"
"1223","ISIC_0035776",0,0,98,5,2,0,2,"BKL"
"1224","ISIC_0035777",0,0,4,7,77,0,0,"NV"
"1225","ISIC_0035778",4,3,2,4,2,146,0,"DF"
"1226","ISIC_0035779",2,1,1,47,47,0,0,"NV"
"1227","ISIC_0035780",0,0,6,0,77,0,0,"NV"
"1228","ISIC_0035781",0,3,0,35,42,0,0,"NV"
"1229","ISIC_0035782",0,0,7,2,69,0,0,"NV"
"1230","ISIC_0035783",0,0,9,40,33,0,0,"NV"
"1231","ISIC_0035784",0,0,1,24,43,0,0,"NV"
"1232","ISIC_0035785",2,2,0,25,60,4,0,"NV"
"1233","ISIC_0035786",0,0,0,1,88,0,0,"NV"
"1234","ISIC_0035787",2,0,77,1,1,2,0,"BKL"
"1235","ISIC_0035788",1,1,0,30,56,0,0,"NV"
"1236","ISIC_0035789",3,3,9,83,0,0,0,"MEL"
"1237","ISIC_0035790",1,67,5,44,12,0,10,"BCC"
"1238","ISIC_0035791",0,0,0,10,80,0,0,"NV"
"1239","ISIC_0035792",0,1,9,15,36,10,12,"NV"
"1240","ISIC_0035793",2,0,6,6,66,0,0,"NV"
"1241","ISIC_0035794",1,11,12,42,16,14,0,"MEL"
"1242","ISIC_0035795",0,0,21,2,70,0,0,"NV"
"1243","ISIC_0035796",3,0,5,61,17,0,0,"NV"
"1244","ISIC_0035797",0,0,5,11,69,0,0,"NV"
"1245","ISIC_0035798",0,1,2,52,49,0,0,"NV"
"1246","ISIC_0035799",0,0,71,1,33,0,0,"BKL"
"1247","ISIC_0035800",0,2,5,35,52,0,0,"NV"
"1248","ISIC_0035801",0,3,0,49,22,0,6,"NV"
"1249","ISIC_0035802",0,0,107,8,6,0,0,"BKL"
"1250","ISIC_0035803",2,1,48,51,8,1,0,"NV"
"1251","ISIC_0035804",0,0,1,3,83,0,0,"NV"
"1252","ISIC_0035805",0,0,45,43,16,0,0,"BKL"
"1253","ISIC_0035806",7,34,5,10,0,11,1,"NV"
"1254","ISIC_0035807",15,1,81,4,4,1,0,"BKL"
"1255","ISIC_0035808",0,0,5,3,93,0,0,"NV"
"1256","ISIC_0035809",2,0,22,3,64,0,0,"NV"
"1257","ISIC_0035810",1,1,73,32,0,0,0,"BKL"
"1258","ISIC_0035811",3,11,5,35,27,0,0,"NV"
"1259","ISIC_0035812",0,0,0,7,69,0,0,"NV"
"1260","ISIC_0035813",0,0,3,19,73,0,0,"NV"
"1261","ISIC_0035814",0,3,3,15,16,1,166,"VASC"
"1262","ISIC_0035815",0,0,10,35,46,0,0,"NV"
"1263","ISIC_0035816",0,3,39,51,4,5,0,"MEL"
"1264","ISIC_0035817",0,0,0,6,79,0,0,"NV"
"1265","ISIC_0035818",0,39,29,36,0,0,1,"BKL"
"1266","ISIC_0035819",0,0,2,102,6,0,0,"MEL"
"1267","ISIC_0035820",0,0,2,21,55,0,0,"NV"
"1268","ISIC_0035821",5,7,1,2,2,174,0,"DF"
"1269","ISIC_0035822",5,1,6,39,25,10,3,"NV"
"1270","ISIC_0035823",1,0,4,52,54,12,0,"MEL"
"1271","ISIC_0035824",6,112,1,5,4,0,2,"BCC"
"1272","ISIC_0035825",0,0,2,98,4,0,0,"MEL"
"1273","ISIC_0035826",21,6,34,48,1,0,0,"MEL"
"1274","ISIC_0035827",0,0,1,72,5,0,0,"MEL"
"1275","ISIC_0035828",0,0,3,8,69,1,3,"NV"
"1276","ISIC_0035829",2,1,24,50,23,15,0,"BKL"
"1277","ISIC_0035830",0,0,1,17,79,0,0,"NV"
"1278","ISIC_0035831",0,0,89,0,5,0,0,"BKL"
"1279","ISIC_0035832",6,4,7,57,20,1,0,"NV"
"1280","ISIC_0035833",21,3,80,0,7,2,0,"BKL"
"1281","ISIC_0035834",0,3,18,13,1,0,66,"BKL"
"1282","ISIC_0035835",0,0,14,0,73,0,0,"NV"
"1283","ISIC_0035836",0,0,1,52,37,0,0,"NV"
"1284","ISIC_0035837",7,1,2,54,31,0,0,"NV"
"1285","ISIC_0035838",0,0,1,3,83,0,0,"NV"
"1286","ISIC_0035839",1,0,1,36,58,0,0,"NV"
"1287","ISIC_0035840",4,0,11,20,44,1,0,"NV"
"1288","ISIC_0035841",0,0,0,3,81,0,0,"NV"
"1289","ISIC_0035842",5,0,2,167,12,1,1,"AKIEC"
"1290","ISIC_0035843",0,0,0,8,90,0,0,"NV"
"1291","ISIC_0035844",1,3,0,2,1,169,2,"DF"
"1292","ISIC_0035845",0,0,1,102,0,0,0,"MEL"
"1293","ISIC_0035846",4,5,13,98,1,0,0,"MEL"
"1294","ISIC_0035847",5,4,69,10,10,0,0,"BKL"
"1295","ISIC_0035848",2,134,1,16,0,1,0,"BCC"
"1296","ISIC_0035849",0,0,0,34,43,0,0,"NV"
"1297","ISIC_0035850",0,0,1,7,84,0,0,"NV"
"1298","ISIC_0035851",0,1,0,78,1,0,0,"NV"
"1299","ISIC_0035852",1,0,0,3,34,2,166,"VASC"
"1300","ISIC_0035853",0,2,1,50,57,0,0,"MEL"
"1301","ISIC_0035854",0,8,10,70,19,10,1,"MEL"
"1302","ISIC_0035855",1,127,1,0,1,0,1,"BCC"
"1303","ISIC_0035856",1,0,3,21,67,1,0,"NV"
"1304","ISIC_0035857",1,0,4,0,69,14,0,"NV"
"1305","ISIC_0035858",0,0,2,15,60,0,0,"NV"
"1306","ISIC_0035859",0,0,36,19,31,0,0,"NV"
"1307","ISIC_0035860",1,0,8,25,54,0,0,"NV"
"1308","ISIC_0035861",1,0,2,56,37,0,0,"NV"
"1309","ISIC_0035862",2,0,17,14,69,0,0,"NV"
"1310","ISIC_0035863",15,0,12,17,30,59,57,"DF"
"1311","ISIC_0035864",0,0,0,8,77,0,0,"NV"
"1312","ISIC_0035865",0,1,85,9,15,0,2,"BKL"
"1313","ISIC_0035866",8,0,86,2,11,0,0,"BKL"
"1314","ISIC_0035867",2,0,9,19,54,11,0,"NV"
"1315","ISIC_0035868",0,1,8,60,32,0,0,"MEL"
"1316","ISIC_0035869",0,0,5,1,85,0,0,"NV"
"1317","ISIC_0035870",0,0,1,11,78,0,1,"NV"
"1318","ISIC_0035871",2,95,3,42,0,0,1,"BCC"
"1319","ISIC_0035872",0,0,0,53,40,0,0,"NV"
