"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"887","ISIC_0035435",3,0,13,20,49,0,0,"NV"
"888","ISIC_0035436",4,5,14,70,4,2,0,"BKL"
"889","ISIC_0035437",1,0,3,2,46,9,2,"NV"
"890","ISIC_0035438",1,3,6,5,61,0,0,"NV"
"891","ISIC_0035439",1,1,5,2,3,130,0,"DF"
"892","ISIC_0035440",5,4,26,40,74,15,2,"DF"
"893","ISIC_0035441",1,0,3,0,68,3,0,"NV"
"894","ISIC_0035442",0,3,22,20,25,2,1,"NV"
"895","ISIC_0035443",52,19,38,28,11,8,2,"AKIEC"
"896","ISIC_0035444",0,0,1,11,62,0,0,"NV"
"897","ISIC_0035445",6,2,17,5,37,0,0,"NV"
"898","ISIC_0035446",50,49,4,14,2,1,3,"BCC"
"899","ISIC_0035447",1,0,3,2,59,0,0,"NV"
"900","ISIC_0035448",4,4,9,11,60,1,0,"NV"
"901","ISIC_0035449",0,0,8,0,61,0,5,"NV"
"902","ISIC_0035450",11,86,13,27,1,9,2,"BCC"
"903","ISIC_0035451",38,12,37,0,2,1,1,"BKL"
"904","ISIC_0035452",1,0,18,1,50,5,0,"NV"
"905","ISIC_0035453",1,0,5,1,67,0,0,"NV"
"906","ISIC_0035454",8,1,29,1,31,77,0,"DF"
"907","ISIC_0035455",0,0,8,4,65,0,0,"NV"
"908","ISIC_0035456",0,0,19,6,51,0,0,"NV"
"909","ISIC_0035457",6,4,33,5,14,0,0,"NV"
"910","ISIC_0035458",0,11,31,3,38,1,0,"NV"
"911","ISIC_0035459",0,0,44,28,24,1,0,"MEL"
"912","ISIC_0035460",0,0,0,92,2,0,0,"MEL"
"913","ISIC_0035461",1,0,4,1,79,0,0,"NV"
"914","ISIC_0035462",1,0,1,32,66,0,0,"MEL"
"915","ISIC_0035463",5,4,61,18,3,0,0,"BKL"
"916","ISIC_0035464",0,0,80,0,2,1,0,"BKL"
"917","ISIC_0035465",11,32,10,15,10,1,0,"NV"
"918","ISIC_0035466",66,0,8,10,0,4,0,"BKL"
"919","ISIC_0035467",0,0,2,2,69,0,0,"NV"
"920","ISIC_0035468",54,34,1,11,1,3,2,"BCC"
"921","ISIC_0035469",0,0,1,7,60,0,0,"NV"
"922","ISIC_0035470",0,0,2,3,72,0,1,"NV"
"923","ISIC_0035471",0,1,48,1,48,0,0,"BKL"
"924","ISIC_0035472",15,8,28,14,4,16,1,"BKL"
"925","ISIC_0035473",1,0,9,2,36,2,1,"NV"
"926","ISIC_0035474",1,0,1,23,59,0,0,"NV"
"927","ISIC_0035475",2,4,0,5,15,2,129,"VASC"
"928","ISIC_0035476",0,0,2,3,68,4,1,"NV"
"929","ISIC_0035477",0,0,7,1,65,0,0,"NV"
"930","ISIC_0035478",0,1,3,96,2,0,1,"MEL"
"931","ISIC_0035479",0,0,6,2,74,0,0,"NV"
"932","ISIC_0035480",1,1,0,4,82,0,1,"NV"
"933","ISIC_0035481",0,0,0,3,57,0,0,"NV"
"934","ISIC_0035482",0,1,2,2,57,0,0,"NV"
"935","ISIC_0035483",0,0,2,6,78,0,1,"NV"
"936","ISIC_0035484",0,0,56,1,36,0,0,"NV"
"937","ISIC_0035485",1,0,0,40,47,0,0,"NV"
"938","ISIC_0035486",0,0,2,86,0,0,1,"MEL"
"939","ISIC_0035487",13,11,46,21,4,0,0,"BKL"
"940","ISIC_0035488",0,0,1,11,56,0,2,"NV"
"941","ISIC_0035489",1,0,5,21,43,0,0,"NV"
"942","ISIC_0035490",33,29,14,27,10,9,0,"BCC"
"943","ISIC_0035491",0,0,18,15,40,0,0,"NV"
"944","ISIC_0035492",2,0,6,4,65,0,0,"NV"
"945","ISIC_0035493",0,1,6,19,54,0,0,"NV"
"946","ISIC_0035494",0,0,7,0,78,0,0,"NV"
"947","ISIC_0035495",5,5,6,8,45,4,1,"NV"
"948","ISIC_0035496",0,0,2,1,64,0,0,"NV"
"949","ISIC_0035497",0,0,0,3,62,0,0,"NV"
"950","ISIC_0035498",1,1,7,5,61,0,0,"NV"
"951","ISIC_0035499",1,0,15,1,55,3,1,"NV"
"952","ISIC_0035500",1,0,5,1,70,0,2,"NV"
"953","ISIC_0035501",0,0,0,14,76,0,0,"NV"
"954","ISIC_0035503",2,0,27,0,59,0,1,"NV"
"955","ISIC_0035504",7,2,16,39,38,1,1,"BKL"
"956","ISIC_0035505",25,60,1,17,0,1,1,"MEL"
"957","ISIC_0035506",0,0,1,2,73,0,0,"NV"
"958","ISIC_0035507",0,1,0,3,66,0,0,"NV"
"959","ISIC_0035508",0,0,1,0,69,0,0,"NV"
"960","ISIC_0035509",0,0,6,2,59,0,5,"NV"
"961","ISIC_0035510",0,0,3,88,13,0,0,"MEL"
"962","ISIC_0035511",0,3,4,16,9,55,0,"BKL"
"963","ISIC_0035512",1,0,1,6,53,2,0,"NV"
"964","ISIC_0035513",0,0,0,0,40,42,0,"NV"
"965","ISIC_0035515",1,0,3,6,59,4,0,"NV"
"966","ISIC_0035516",1,0,15,32,24,0,0,"NV"
"967","ISIC_0035517",19,0,59,7,2,0,0,"BKL"
"968","ISIC_0035518",0,0,2,5,63,0,0,"NV"
"969","ISIC_0035519",0,0,3,9,54,0,0,"NV"
"970","ISIC_0035520",0,0,0,2,67,0,0,"NV"
"971","ISIC_0035521",0,1,15,3,58,0,0,"NV"
"972","ISIC_0035522",16,1,25,52,14,0,0,"MEL"
"973","ISIC_0035523",0,0,2,2,68,0,0,"NV"
"974","ISIC_0035524",0,0,2,6,49,0,0,"NV"
"975","ISIC_0035525",8,5,2,61,18,6,0,"MEL"
"976","ISIC_0035526",0,0,9,0,54,0,0,"NV"
"977","ISIC_0035527",34,14,7,8,14,5,1,"NV"
"978","ISIC_0035528",0,0,0,7,65,0,0,"NV"
"979","ISIC_0035529",0,0,0,0,75,0,0,"NV"
"980","ISIC_0035530",0,0,0,0,68,0,0,"NV"
"981","ISIC_0035531",0,0,0,0,83,0,0,"NV"
"982","ISIC_0035532",6,0,12,7,61,0,1,"NV"
"983","ISIC_0035533",1,0,87,1,9,0,0,"BKL"
"984","ISIC_0035534",0,0,1,0,60,0,0,"NV"
"985","ISIC_0035535",0,0,42,0,45,0,0,"NV"
"986","ISIC_0035536",0,0,7,9,59,0,0,"NV"
"987","ISIC_0035537",7,0,4,0,69,1,1,"NV"
"988","ISIC_0035538",0,0,1,59,32,0,0,"BKL"
"989","ISIC_0035539",0,0,0,23,50,0,0,"NV"
"990","ISIC_0035540",1,0,18,1,57,2,0,"NV"
"991","ISIC_0035541",7,4,9,5,44,2,0,"NV"
"992","ISIC_0035542",1,2,3,7,68,5,0,"NV"
"993","ISIC_0035543",0,0,3,2,75,0,0,"NV"
"994","ISIC_0035544",3,0,2,1,63,3,0,"NV"
"995","ISIC_0035545",1,0,8,3,67,0,0,"NV"
"996","ISIC_0035546",0,0,3,7,58,0,0,"NV"
"997","ISIC_0035547",1,110,1,1,0,0,1,"BCC"
"998","ISIC_0035548",2,2,3,4,55,0,2,"NV"
"999","ISIC_0035550",17,3,11,47,4,0,0,"MEL"
"1000","ISIC_0035551",0,0,0,36,37,0,0,"NV"
"1001","ISIC_0035552",23,8,5,9,31,35,53,"DF"
"1002","ISIC_0035553",92,6,17,40,15,0,0,"AKIEC"
"1003","ISIC_0035554",0,0,12,25,48,0,0,"NV"
"1004","ISIC_0035555",1,0,9,16,49,0,0,"NV"
"1005","ISIC_0035556",0,0,60,5,19,0,0,"BKL"
"1006","ISIC_0035557",0,1,24,0,45,1,1,"NV"
"1007","ISIC_0035558",0,0,17,31,53,0,0,"MEL"
"1008","ISIC_0035559",0,0,3,1,87,0,0,"NV"
"1009","ISIC_0035560",0,0,1,22,47,6,0,"NV"
"1010","ISIC_0035561",11,0,19,64,8,0,0,"MEL"
"1011","ISIC_0035562",21,0,20,41,2,0,0,"MEL"
"1012","ISIC_0035563",1,0,6,1,76,0,0,"NV"
"1013","ISIC_0035564",2,0,57,18,15,0,0,"BKL"
"1014","ISIC_0035565",1,0,8,7,47,0,0,"NV"
"1015","ISIC_0035566",9,2,10,4,41,1,3,"NV"
"1016","ISIC_0035567",0,0,6,0,64,0,0,"NV"
"1017","ISIC_0035568",3,1,1,3,50,1,1,"NV"
"1018","ISIC_0035569",2,1,2,9,55,0,0,"NV"
"1019","ISIC_0035570",6,1,57,1,10,0,0,"BKL"
"1020","ISIC_0035571",0,0,15,16,34,0,0,"NV"
"1021","ISIC_0035572",1,0,2,3,68,1,0,"NV"
"1022","ISIC_0035573",0,0,8,2,70,0,0,"NV"
"1023","ISIC_0035574",0,0,30,0,45,0,0,"NV"
"1024","ISIC_0035575",6,0,5,5,49,0,0,"NV"
"1025","ISIC_0035576",0,0,0,0,65,0,0,"NV"
"1026","ISIC_0035577",2,0,24,0,64,0,1,"NV"
"1027","ISIC_0035578",1,0,11,2,54,0,0,"NV"
"1028","ISIC_0035579",0,0,9,6,50,0,0,"NV"
"1029","ISIC_0035580",0,0,1,12,67,0,0,"NV"
"1030","ISIC_0035581",0,0,5,0,77,0,0,"NV"
"1031","ISIC_0035582",0,0,38,13,25,1,0,"NV"
"1032","ISIC_0035583",3,12,4,29,23,7,0,"NV"
"1033","ISIC_0035584",46,19,11,13,1,0,0,"BKL"
"1034","ISIC_0035585",46,11,9,36,2,26,2,"BCC"
"1035","ISIC_0035586",4,105,5,0,1,0,4,"BCC"
"1036","ISIC_0035587",1,0,1,8,67,0,0,"NV"
"1037","ISIC_0035588",8,3,11,28,12,73,2,"DF"
"1038","ISIC_0035589",0,0,58,1,5,0,0,"BKL"
"1039","ISIC_0035590",1,1,78,2,6,0,1,"BKL"
"1040","ISIC_0035591",0,0,0,4,69,0,0,"NV"
"1041","ISIC_0035592",0,0,10,1,72,1,0,"NV"
"1042","ISIC_0035593",4,0,66,1,2,0,0,"BKL"
"1043","ISIC_0035594",17,82,3,9,0,1,0,"BCC"
"1044","ISIC_0035596",0,0,4,0,70,0,0,"NV"
"1045","ISIC_0035597",0,0,20,8,51,9,0,"NV"
"1046","ISIC_0035598",1,1,0,4,72,1,0,"NV"
"1047","ISIC_0035599",0,9,0,20,1,1,143,"VASC"
"1048","ISIC_0035600",0,0,4,16,63,0,0,"NV"
"1049","ISIC_0035601",0,1,5,30,34,0,0,"NV"
"1050","ISIC_0035602",17,0,79,11,4,0,0,"MEL"
"1051","ISIC_0035603",1,1,0,0,2,0,160,"VASC"
"1052","ISIC_0035604",0,0,1,1,75,0,1,"NV"
"1053","ISIC_0035605",0,0,15,23,55,0,0,"MEL"
"1054","ISIC_0035606",27,0,49,21,2,0,0,"MEL"
"1055","ISIC_0035607",0,2,29,64,1,0,0,"BKL"
"1056","ISIC_0035608",36,0,106,7,5,1,0,"AKIEC"
"1057","ISIC_0035609",1,0,0,16,51,0,0,"NV"
"1058","ISIC_0035610",1,0,18,28,46,0,0,"MEL"
"1059","ISIC_0035611",7,0,4,2,41,11,1,"NV"
"1060","ISIC_0035612",2,1,88,5,0,0,0,"BKL"
"1061","ISIC_0035613",2,0,73,0,6,0,0,"BKL"
"1062","ISIC_0035614",0,0,4,4,70,0,0,"NV"
"1063","ISIC_0035615",1,0,8,6,72,0,0,"NV"
"1064","ISIC_0035616",0,0,1,4,72,0,0,"NV"
"1065","ISIC_0035617",3,0,12,1,55,7,0,"NV"
"1066","ISIC_0035618",0,0,2,1,64,0,0,"NV"
"1067","ISIC_0035619",0,1,87,1,14,0,0,"BKL"
"1068","ISIC_0035621",0,0,5,2,72,0,0,"NV"
"1069","ISIC_0035622",3,1,47,2,33,60,0,"DF"
"1070","ISIC_0035623",0,0,18,0,50,0,7,"NV"
"1071","ISIC_0035624",0,0,99,0,0,0,0,"BKL"
"1072","ISIC_0035625",10,107,2,1,0,0,0,"BCC"
"1073","ISIC_0035626",45,3,67,10,24,9,0,"AKIEC"
"1074","ISIC_0035627",69,2,27,7,5,0,1,"BKL"
"1075","ISIC_0035628",0,0,0,0,75,0,0,"NV"
"1076","ISIC_0035629",0,0,4,25,70,0,0,"MEL"
"1077","ISIC_0035630",46,42,31,87,11,0,1,"AKIEC"
"1078","ISIC_0035631",4,1,47,1,29,0,2,"BKL"
"1079","ISIC_0035632",0,15,5,28,27,0,0,"NV"
"1080","ISIC_0035633",0,4,0,8,0,1,150,"VASC"
"1081","ISIC_0035634",8,19,16,0,15,1,16,"BKL"
"1082","ISIC_0035635",0,0,60,0,22,0,0,"BKL"
"1083","ISIC_0035636",0,2,9,74,21,1,0,"MEL"
"1084","ISIC_0035637",1,3,0,102,1,1,0,"MEL"
"1085","ISIC_0035638",14,1,12,3,38,2,0,"NV"
"1086","ISIC_0035639",1,1,26,0,31,0,0,"NV"
"1087","ISIC_0035640",0,0,1,47,57,0,0,"MEL"
"1088","ISIC_0035641",0,0,0,2,81,1,0,"NV"
"1089","ISIC_0035642",30,49,25,55,4,0,1,"AKIEC"
"1090","ISIC_0035643",34,3,63,51,6,0,0,"AKIEC"
"1091","ISIC_0035644",0,5,0,5,70,0,0,"NV"
"1092","ISIC_0035645",34,19,28,10,0,13,0,"BKL"
"1093","ISIC_0035646",1,0,11,6,61,0,0,"NV"
"1094","ISIC_0035647",0,0,2,0,72,2,0,"NV"
"1095","ISIC_0035648",2,0,53,3,29,0,0,"NV"
"1096","ISIC_0035649",1,0,2,1,76,0,0,"NV"
"1097","ISIC_0035650",0,2,13,1,11,135,0,"DF"
"1098","ISIC_0035651",1,1,4,86,2,0,0,"MEL"
"1099","ISIC_0035652",0,0,9,3,82,0,0,"NV"
"1100","ISIC_0035653",0,0,0,80,2,0,1,"MEL"
"1101","ISIC_0035654",1,0,3,1,68,0,0,"NV"
"1102","ISIC_0035655",6,0,47,5,21,0,0,"BKL"
"1103","ISIC_0035656",6,4,10,25,28,12,5,"NV"
"1104","ISIC_0035657",0,0,2,16,68,0,4,"NV"
"1105","ISIC_0035658",20,81,2,16,2,2,5,"BCC"
"1106","ISIC_0035659",0,0,0,46,17,0,3,"NV"
"1107","ISIC_0035660",0,111,2,5,0,0,0,"BCC"
"1108","ISIC_0035661",11,0,65,0,2,0,0,"BKL"
"1109","ISIC_0035662",2,0,14,26,35,0,0,"NV"
"1110","ISIC_0035663",2,3,21,68,2,1,0,"MEL"
"1111","ISIC_0035664",2,0,81,0,6,0,0,"BKL"
"1112","ISIC_0035665",0,0,2,9,64,0,0,"NV"
"1113","ISIC_0035666",0,0,2,29,41,0,0,"NV"
"1114","ISIC_0035667",1,125,0,1,0,0,0,"BCC"
"1115","ISIC_0035668",7,0,39,46,7,1,0,"NV"
"1116","ISIC_0035669",1,1,10,43,39,0,0,"BKL"
"1117","ISIC_0035670",0,0,21,48,32,0,0,"MEL"
"1118","ISIC_0035671",0,0,1,55,24,0,0,"NV"
"1119","ISIC_0035672",0,0,8,0,65,0,0,"NV"
"1120","ISIC_0035673",0,0,1,35,21,0,0,"NV"
"1121","ISIC_0035674",0,0,4,17,58,0,0,"NV"
"1122","ISIC_0035675",1,0,1,5,1,162,1,"DF"
"1123","ISIC_0035676",21,1,26,44,8,0,0,"BKL"
"1124","ISIC_0035677",3,6,57,21,28,32,1,"DF"
"1125","ISIC_0035678",0,0,3,30,26,0,0,"NV"
"1126","ISIC_0035679",0,13,4,57,2,0,11,"BKL"
"1127","ISIC_0035680",1,0,0,71,22,0,0,"MEL"
"1128","ISIC_0035681",0,0,2,15,76,0,0,"NV"
"1129","ISIC_0035682",0,0,3,46,44,6,0,"MEL"
"1130","ISIC_0035683",0,74,6,32,1,0,14,"BCC"
"1131","ISIC_0035684",0,0,0,9,47,1,0,"NV"
"1132","ISIC_0035685",14,3,8,20,5,87,0,"DF"
"1133","ISIC_0035686",5,0,24,9,41,0,0,"NV"
"1134","ISIC_0035687",0,0,0,1,80,0,0,"NV"
"1135","ISIC_0035688",12,0,20,4,54,0,0,"NV"
"1136","ISIC_0035689",0,0,0,38,41,0,0,"NV"
"1137","ISIC_0035690",6,26,3,29,7,1,20,"MEL"
"1138","ISIC_0035691",1,0,8,121,18,0,1,"AKIEC"
"1139","ISIC_0035692",0,123,2,14,0,0,0,"BCC"
"1140","ISIC_0035693",0,1,1,15,47,1,1,"NV"
"1141","ISIC_0035694",3,13,52,24,1,0,0,"BKL"
"1142","ISIC_0035695",0,33,0,88,7,16,6,"DF"
"1143","ISIC_0035696",16,4,26,31,2,0,0,"MEL"
"1144","ISIC_0035697",1,2,2,21,54,0,3,"NV"
"1145","ISIC_0035698",8,22,0,35,2,0,11,"MEL"
"1146","ISIC_0035699",0,0,0,43,39,0,0,"NV"
"1147","ISIC_0035700",0,0,27,22,58,0,0,"MEL"
"1148","ISIC_0035701",16,0,67,7,3,0,0,"BKL"
"1149","ISIC_0035702",0,0,4,8,75,0,0,"NV"
"1150","ISIC_0035703",0,1,8,19,55,0,0,"NV"
"1151","ISIC_0035704",0,0,16,35,20,0,0,"NV"
"1152","ISIC_0035705",0,1,6,55,32,1,0,"MEL"
"1153","ISIC_0035706",0,1,2,23,29,0,0,"NV"
"1154","ISIC_0035707",0,0,5,2,92,0,0,"NV"
"1155","ISIC_0035708",0,0,1,89,2,0,0,"MEL"
"1156","ISIC_0035709",0,0,1,27,49,0,0,"NV"
"1157","ISIC_0035710",8,31,3,40,3,0,0,"NV"
"1158","ISIC_0035711",0,0,0,94,0,0,0,"MEL"
"1159","ISIC_0035712",1,0,11,2,48,0,0,"NV"
"1160","ISIC_0035713",0,1,3,8,52,0,0,"NV"
"1161","ISIC_0035714",1,0,1,61,17,0,0,"MEL"
"1162","ISIC_0035715",3,1,74,0,3,0,0,"BKL"
"1163","ISIC_0035716",0,0,5,46,33,1,0,"NV"
"1164","ISIC_0035717",6,0,33,10,29,0,0,"NV"
"1165","ISIC_0035718",1,103,2,9,0,0,2,"BCC"
"1166","ISIC_0035719",0,1,4,53,44,0,0,"MEL"
"1167","ISIC_0035720",6,4,7,72,1,0,0,"MEL"
"1168","ISIC_0035721",1,9,0,17,0,0,67,"MEL"
"1169","ISIC_0035722",0,1,1,13,55,0,1,"NV"
"1170","ISIC_0035723",9,2,40,4,32,42,2,"DF"
"1171","ISIC_0035724",0,6,0,28,2,0,137,"VASC"
"1172","ISIC_0035725",0,0,3,3,63,0,0,"NV"
"1173","ISIC_0035726",0,0,1,8,68,0,0,"NV"
"1174","ISIC_0035727",0,0,1,15,45,0,0,"NV"
"1175","ISIC_0035728",0,0,8,6,65,0,0,"NV"
"1176","ISIC_0035729",6,3,1,2,1,138,0,"DF"
"1177","ISIC_0035730",0,0,64,31,8,0,0,"BKL"
"1178","ISIC_0035731",0,0,10,8,62,0,1,"NV"
"1179","ISIC_0035732",1,14,6,68,2,4,1,"MEL"
"1180","ISIC_0035733",5,126,0,2,1,0,4,"BCC"
"1181","ISIC_0035734",1,0,11,13,64,0,0,"NV"
"1182","ISIC_0035735",1,2,75,12,6,0,4,"BKL"
"1183","ISIC_0035736",0,0,0,83,0,0,0,"MEL"
"1184","ISIC_0035737",0,1,0,0,0,0,157,"VASC"
"1185","ISIC_0035738",0,0,2,16,60,0,0,"NV"
"1186","ISIC_0035739",6,4,35,38,23,0,0,"BKL"
"1187","ISIC_0035740",0,1,0,23,50,0,0,"NV"
"1188","ISIC_0035741",25,0,65,4,12,0,0,"BKL"
"1189","ISIC_0035742",0,0,1,12,75,1,0,"NV"
"1190","ISIC_0035743",0,0,1,7,56,0,0,"NV"
"1191","ISIC_0035744",5,102,0,21,0,0,5,"BCC"
"1192","ISIC_0035745",7,1,4,2,59,0,0,"NV"
"1193","ISIC_0035746",1,0,2,25,52,0,0,"NV"
"1194","ISIC_0035747",2,1,2,64,21,0,0,"MEL"
"1195","ISIC_0035748",1,0,11,87,3,0,0,"MEL"
"1196","ISIC_0035749",1,0,1,11,65,0,0,"NV"
"1197","ISIC_0035750",0,1,54,40,12,0,0,"BKL"
"1198","ISIC_0035751",1,0,88,2,10,1,0,"BKL"
"1199","ISIC_0035752",5,103,0,6,6,0,4,"BCC"
"1200","ISIC_0035753",0,0,65,1,5,0,0,"BKL"
"1201","ISIC_0035754",4,2,67,3,5,0,0,"BKL"
"1202","ISIC_0035755",29,5,49,0,3,2,0,"BKL"
"1203","ISIC_0035756",2,0,1,61,26,0,0,"MEL"
"1204","ISIC_0035757",0,0,25,2,71,0,0,"NV"
"1205","ISIC_0035758",0,0,3,22,48,1,0,"NV"
"1206","ISIC_0035759",4,0,40,1,22,71,1,"DF"
"1207","ISIC_0035760",0,0,1,8,70,0,6,"NV"
"1208","ISIC_0035761",0,85,12,17,1,1,0,"BCC"
"1209","ISIC_0035762",0,0,0,14,50,0,0,"NV"
"1210","ISIC_0035763",2,4,63,6,0,0,0,"BKL"
"1211","ISIC_0035764",7,1,3,72,6,0,0,"MEL"
"1212","ISIC_0035765",2,0,54,18,21,0,0,"BKL"
"1213","ISIC_0035766",0,0,2,42,42,5,0,"MEL"
"1214","ISIC_0035767",1,0,0,68,17,0,1,"MEL"
"1215","ISIC_0035768",0,2,82,8,0,1,0,"BKL"
"1216","ISIC_0035769",1,0,0,20,51,0,0,"NV"
"1217","ISIC_0035770",0,0,5,5,62,0,0,"NV"
"1218","ISIC_0035771",1,0,0,19,58,0,0,"NV"
"1219","ISIC_0035772",3,92,1,13,0,0,5,"BCC"
"1220","ISIC_0035773",0,1,2,13,63,0,2,"NV"
"1221","ISIC_0035774",0,1,3,9,65,0,0,"NV"
"1222","ISIC_0035775",3,1,2,0,67,10,1,"NV"
"1223","ISIC_0035776",0,0,79,5,2,0,2,"BKL"
"1224","ISIC_0035777",0,0,4,7,62,0,0,"NV"
"1225","ISIC_0035778",4,3,2,4,2,131,0,"DF"
"1226","ISIC_0035779",2,1,1,44,34,0,0,"NV"
"1227","ISIC_0035780",0,0,6,0,62,0,0,"NV"
"1228","ISIC_0035781",0,3,0,31,35,0,0,"NV"
"1229","ISIC_0035782",0,0,7,2,61,0,0,"NV"
"1230","ISIC_0035783",0,0,9,34,24,0,0,"NV"
"1231","ISIC_0035784",0,0,1,22,35,0,0,"NV"
"1232","ISIC_0035785",2,2,0,22,49,0,0,"NV"
"1233","ISIC_0035786",0,0,0,1,77,0,0,"NV"
"1234","ISIC_0035787",2,0,65,1,1,2,0,"BKL"
"1235","ISIC_0035788",1,1,0,27,43,0,0,"NV"
"1236","ISIC_0035789",2,3,6,73,0,0,0,"MEL"
"1237","ISIC_0035790",1,51,4,43,12,0,10,"BCC"
"1238","ISIC_0035791",0,0,0,10,67,0,0,"NV"
"1239","ISIC_0035792",0,1,8,13,32,6,11,"NV"
"1240","ISIC_0035793",2,0,6,6,59,0,0,"NV"
"1241","ISIC_0035794",1,11,11,37,14,12,0,"MEL"
"1242","ISIC_0035795",0,0,20,2,60,0,0,"NV"
"1243","ISIC_0035796",3,0,4,56,11,0,0,"NV"
"1244","ISIC_0035797",0,0,5,9,60,0,0,"NV"
"1245","ISIC_0035798",0,1,2,36,42,0,0,"NV"
"1246","ISIC_0035799",0,0,58,1,32,0,0,"BKL"
"1247","ISIC_0035800",0,2,5,29,46,0,0,"NV"
"1248","ISIC_0035801",0,3,0,42,18,0,6,"NV"
"1249","ISIC_0035802",0,0,93,8,6,0,0,"BKL"
"1250","ISIC_0035803",2,1,38,45,6,1,0,"NV"
"1251","ISIC_0035804",0,0,1,3,67,0,0,"NV"
"1252","ISIC_0035805",0,0,35,43,12,0,0,"BKL"
"1253","ISIC_0035806",6,25,5,10,0,6,1,"NV"
"1254","ISIC_0035807",15,1,61,4,4,1,0,"BKL"
"1255","ISIC_0035808",0,0,5,3,73,0,0,"NV"
"1256","ISIC_0035809",2,0,21,2,51,0,0,"NV"
"1257","ISIC_0035810",1,1,65,31,0,0,0,"BKL"
"1258","ISIC_0035811",2,10,4,32,24,0,0,"NV"
"1259","ISIC_0035812",0,0,0,7,63,0,0,"NV"
"1260","ISIC_0035813",0,0,3,17,65,0,0,"NV"
"1261","ISIC_0035814",0,3,3,14,13,1,151,"VASC"
"1262","ISIC_0035815",0,0,10,32,38,0,0,"NV"
"1263","ISIC_0035816",0,3,31,49,2,5,0,"MEL"
"1264","ISIC_0035817",0,0,0,6,71,0,0,"NV"
"1265","ISIC_0035818",0,38,16,36,0,0,1,"BKL"
"1266","ISIC_0035819",0,0,2,88,4,0,0,"MEL"
"1267","ISIC_0035820",0,0,2,20,37,0,0,"NV"
"1268","ISIC_0035821",5,7,1,2,2,156,0,"DF"
"1269","ISIC_0035822",5,1,6,29,22,9,3,"NV"
"1270","ISIC_0035823",1,0,3,40,41,10,0,"MEL"
"1271","ISIC_0035824",5,106,1,5,4,0,2,"BCC"
"1272","ISIC_0035825",0,0,2,85,4,0,0,"MEL"
"1273","ISIC_0035826",17,6,29,37,1,0,0,"MEL"
"1274","ISIC_0035827",0,0,1,62,5,0,0,"MEL"
"1275","ISIC_0035828",0,0,3,8,56,0,3,"NV"
"1276","ISIC_0035829",2,1,14,47,19,14,0,"BKL"
"1277","ISIC_0035830",0,0,1,15,65,0,0,"NV"
"1278","ISIC_0035831",0,0,81,0,5,0,0,"BKL"
"1279","ISIC_0035832",6,4,7,50,16,0,0,"NV"
"1280","ISIC_0035833",21,3,67,0,6,2,0,"BKL"
"1281","ISIC_0035834",0,3,12,13,1,0,61,"BKL"
"1282","ISIC_0035835",0,0,14,0,64,0,0,"NV"
"1283","ISIC_0035836",0,0,1,47,34,0,0,"NV"
"1284","ISIC_0035837",7,1,2,47,27,0,0,"NV"
"1285","ISIC_0035838",0,0,1,1,71,0,0,"NV"
"1286","ISIC_0035839",0,0,1,31,48,0,0,"NV"
"1287","ISIC_0035840",4,0,10,19,31,1,0,"NV"
"1288","ISIC_0035841",0,0,0,3,69,0,0,"NV"
"1289","ISIC_0035842",5,0,2,152,12,1,1,"AKIEC"
"1290","ISIC_0035843",0,0,0,8,78,0,0,"NV"
"1291","ISIC_0035844",1,3,0,2,1,158,2,"DF"
"1292","ISIC_0035845",0,0,1,93,0,0,0,"MEL"
"1293","ISIC_0035846",4,5,12,78,1,0,0,"MEL"
"1294","ISIC_0035847",5,3,57,10,10,0,0,"BKL"
"1295","ISIC_0035848",1,123,1,16,0,1,0,"BCC"
"1296","ISIC_0035849",0,0,0,33,34,0,0,"NV"
"1297","ISIC_0035850",0,0,1,6,69,0,0,"NV"
"1298","ISIC_0035851",0,1,0,65,1,0,0,"NV"
"1299","ISIC_0035852",1,0,0,3,31,2,148,"VASC"
"1300","ISIC_0035853",0,2,1,45,47,0,0,"MEL"
"1301","ISIC_0035854",0,8,10,64,16,4,1,"MEL"
"1302","ISIC_0035855",1,111,1,0,1,0,1,"BCC"
"1303","ISIC_0035856",1,0,3,19,59,1,0,"NV"
"1304","ISIC_0035857",1,0,2,0,61,9,0,"NV"
"1305","ISIC_0035858",0,0,1,14,52,0,0,"NV"
"1306","ISIC_0035859",0,0,29,18,29,0,0,"NV"
"1307","ISIC_0035860",1,0,7,25,44,0,0,"NV"
"1308","ISIC_0035861",1,0,2,48,26,0,0,"NV"
"1309","ISIC_0035862",2,0,16,14,64,0,0,"NV"
"1310","ISIC_0035863",14,0,10,17,25,37,56,"DF"
"1311","ISIC_0035864",0,0,0,5,72,0,0,"NV"
"1312","ISIC_0035865",0,1,74,9,14,0,2,"BKL"
"1313","ISIC_0035866",7,0,70,2,11,0,0,"BKL"
"1314","ISIC_0035867",2,0,7,18,45,11,0,"NV"
"1315","ISIC_0035868",0,1,8,53,27,0,0,"MEL"
"1316","ISIC_0035869",0,0,5,0,75,0,0,"NV"
"1317","ISIC_0035870",0,0,1,10,68,0,1,"NV"
"1318","ISIC_0035871",2,80,2,41,0,0,1,"BCC"
"1319","ISIC_0035872",0,0,0,51,30,0,0,"NV"
