"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"887","ISIC_0035435",2,0,6,15,44,0,0,"NV"
"888","ISIC_0035436",4,3,9,47,2,1,0,"BKL"
"889","ISIC_0035437",1,0,3,1,37,12,2,"NV"
"890","ISIC_0035438",1,4,4,5,48,0,0,"NV"
"891","ISIC_0035439",1,0,1,1,1,93,0,"DF"
"892","ISIC_0035440",2,2,17,29,48,18,1,"DF"
"893","ISIC_0035441",1,0,2,0,62,1,0,"NV"
"894","ISIC_0035442",0,1,17,13,22,2,1,"NV"
"895","ISIC_0035443",41,11,30,17,6,6,0,"AKIEC"
"896","ISIC_0035444",0,0,1,10,48,0,0,"NV"
"897","ISIC_0035445",3,2,13,6,31,0,0,"NV"
"898","ISIC_0035446",33,37,2,12,2,1,1,"BCC"
"899","ISIC_0035447",1,0,3,0,54,0,0,"NV"
"900","ISIC_0035448",2,3,5,4,53,0,0,"NV"
"901","ISIC_0035449",0,0,4,0,63,0,3,"NV"
"902","ISIC_0035450",6,71,5,16,0,3,1,"BCC"
"903","ISIC_0035451",16,11,36,0,1,1,1,"BKL"
"904","ISIC_0035452",0,0,13,1,39,6,0,"NV"
"905","ISIC_0035453",1,0,4,1,49,0,0,"NV"
"906","ISIC_0035454",5,0,18,0,17,45,0,"DF"
"907","ISIC_0035455",0,0,6,1,56,0,0,"NV"
"908","ISIC_0035456",0,0,22,5,39,0,0,"NV"
"909","ISIC_0035457",9,3,35,4,7,0,0,"NV"
"910","ISIC_0035458",0,13,27,1,26,0,0,"NV"
"911","ISIC_0035459",0,0,29,22,18,2,0,"MEL"
"912","ISIC_0035460",0,0,0,81,2,0,0,"MEL"
"913","ISIC_0035461",0,0,1,1,71,0,0,"NV"
"914","ISIC_0035462",1,0,1,22,49,0,0,"MEL"
"915","ISIC_0035463",5,2,57,6,1,0,0,"BKL"
"916","ISIC_0035464",0,0,67,0,1,1,0,"BKL"
"917","ISIC_0035465",10,28,6,17,9,1,0,"NV"
"918","ISIC_0035466",50,0,7,6,0,4,0,"BKL"
"919","ISIC_0035467",0,0,2,2,60,0,0,"NV"
"920","ISIC_0035468",39,25,4,7,1,3,1,"BCC"
"921","ISIC_0035469",0,0,1,6,49,0,0,"NV"
"922","ISIC_0035470",0,0,1,2,55,0,0,"NV"
"923","ISIC_0035471",0,1,36,1,42,0,0,"BKL"
"924","ISIC_0035472",14,8,23,15,2,14,0,"BKL"
"925","ISIC_0035473",1,0,9,2,44,1,0,"NV"
"926","ISIC_0035474",0,0,2,21,42,0,0,"NV"
"927","ISIC_0035475",0,1,0,3,10,1,97,"VASC"
"928","ISIC_0035476",0,0,2,2,63,1,0,"NV"
"929","ISIC_0035477",0,0,3,0,49,0,0,"NV"
"930","ISIC_0035478",0,1,2,63,3,0,0,"MEL"
"931","ISIC_0035479",0,0,3,2,66,0,0,"NV"
"932","ISIC_0035480",1,0,0,3,63,0,0,"NV"
"933","ISIC_0035481",0,0,0,3,52,0,0,"NV"
"934","ISIC_0035482",0,0,2,0,60,0,0,"NV"
"935","ISIC_0035483",0,0,2,3,59,0,0,"NV"
"936","ISIC_0035484",0,0,37,0,34,0,0,"NV"
"937","ISIC_0035485",0,0,0,27,39,0,0,"NV"
"938","ISIC_0035486",0,0,1,72,0,0,1,"MEL"
"939","ISIC_0035487",15,9,41,8,3,0,0,"BKL"
"940","ISIC_0035488",0,0,0,4,48,0,6,"NV"
"941","ISIC_0035489",1,0,4,14,37,0,0,"NV"
"942","ISIC_0035490",19,16,16,19,7,8,0,"BCC"
"943","ISIC_0035491",0,0,17,9,33,0,0,"NV"
"944","ISIC_0035492",1,0,1,1,58,0,0,"NV"
"945","ISIC_0035493",0,1,5,10,50,0,0,"NV"
"946","ISIC_0035494",0,0,5,0,57,0,0,"NV"
"947","ISIC_0035495",4,6,5,5,39,3,0,"NV"
"948","ISIC_0035496",0,0,2,0,55,0,0,"NV"
"949","ISIC_0035497",0,0,0,3,52,0,0,"NV"
"950","ISIC_0035498",0,0,3,4,54,0,0,"NV"
"951","ISIC_0035499",1,0,14,1,51,5,0,"NV"
"952","ISIC_0035500",0,0,5,0,62,0,1,"NV"
"953","ISIC_0035501",0,0,0,12,65,0,0,"NV"
"954","ISIC_0035503",1,0,18,0,52,0,0,"NV"
"955","ISIC_0035504",4,0,11,23,31,0,1,"BKL"
"956","ISIC_0035505",22,49,0,13,0,1,1,"MEL"
"957","ISIC_0035506",0,0,1,1,62,0,0,"NV"
"958","ISIC_0035507",0,0,0,2,46,0,0,"NV"
"959","ISIC_0035508",0,0,0,0,58,0,0,"NV"
"960","ISIC_0035509",0,0,4,2,51,0,1,"NV"
"961","ISIC_0035510",0,0,1,70,11,0,0,"MEL"
"962","ISIC_0035511",0,2,3,12,7,48,0,"BKL"
"963","ISIC_0035512",1,0,0,4,44,1,0,"NV"
"964","ISIC_0035513",0,0,0,0,31,35,0,"NV"
"965","ISIC_0035515",0,0,2,5,45,5,0,"NV"
"966","ISIC_0035516",0,0,13,31,21,0,0,"NV"
"967","ISIC_0035517",13,0,55,3,0,0,0,"BKL"
"968","ISIC_0035518",0,0,1,3,58,0,0,"NV"
"969","ISIC_0035519",0,0,0,7,56,0,0,"NV"
"970","ISIC_0035520",0,0,0,1,54,0,0,"NV"
"971","ISIC_0035521",0,0,9,3,51,0,0,"NV"
"972","ISIC_0035522",9,1,24,39,9,0,0,"MEL"
"973","ISIC_0035523",0,0,1,0,56,0,0,"NV"
"974","ISIC_0035524",0,0,1,5,45,0,0,"NV"
"975","ISIC_0035525",7,1,2,51,18,4,0,"MEL"
"976","ISIC_0035526",0,0,8,0,53,0,0,"NV"
"977","ISIC_0035527",26,11,10,3,11,5,1,"NV"
"978","ISIC_0035528",0,0,0,3,63,0,0,"NV"
"979","ISIC_0035529",0,0,0,0,63,0,0,"NV"
"980","ISIC_0035530",0,0,0,0,56,0,0,"NV"
"981","ISIC_0035531",0,0,0,0,76,0,0,"NV"
"982","ISIC_0035532",4,0,14,2,51,0,0,"NV"
"983","ISIC_0035533",1,0,70,0,5,0,0,"BKL"
"984","ISIC_0035534",0,0,0,0,53,0,0,"NV"
"985","ISIC_0035535",0,0,29,0,46,0,0,"NV"
"986","ISIC_0035536",0,0,4,8,52,0,0,"NV"
"987","ISIC_0035537",3,0,5,0,63,1,0,"NV"
"988","ISIC_0035538",0,0,0,42,23,0,0,"BKL"
"989","ISIC_0035539",0,0,0,20,47,0,0,"NV"
"990","ISIC_0035540",0,0,9,1,45,2,0,"NV"
"991","ISIC_0035541",5,4,8,3,35,0,0,"NV"
"992","ISIC_0035542",1,1,1,6,63,6,0,"NV"
"993","ISIC_0035543",0,0,2,1,65,0,0,"NV"
"994","ISIC_0035544",2,0,1,0,46,2,0,"NV"
"995","ISIC_0035545",0,0,7,2,45,0,0,"NV"
"996","ISIC_0035546",0,0,3,5,53,0,0,"NV"
"997","ISIC_0035547",0,83,0,1,0,0,0,"BCC"
"998","ISIC_0035548",0,1,5,4,52,0,1,"NV"
"999","ISIC_0035550",17,1,11,45,3,0,0,"MEL"
"1000","ISIC_0035551",0,0,0,23,35,0,0,"NV"
"1001","ISIC_0035552",15,1,1,7,13,32,44,"DF"
"1002","ISIC_0035553",64,3,7,30,7,0,0,"AKIEC"
"1003","ISIC_0035554",0,0,12,18,45,0,0,"NV"
"1004","ISIC_0035555",0,0,5,12,41,0,0,"NV"
"1005","ISIC_0035556",0,2,50,2,15,0,0,"BKL"
"1006","ISIC_0035557",0,1,18,0,37,1,0,"NV"
"1007","ISIC_0035558",0,0,18,16,47,0,0,"MEL"
"1008","ISIC_0035559",0,0,2,1,72,0,0,"NV"
"1009","ISIC_0035560",0,0,0,15,42,2,0,"NV"
"1010","ISIC_0035561",10,0,17,53,3,0,0,"MEL"
"1011","ISIC_0035562",16,0,18,37,1,0,0,"MEL"
"1012","ISIC_0035563",1,0,6,0,68,0,0,"NV"
"1013","ISIC_0035564",2,0,49,13,7,0,0,"BKL"
"1014","ISIC_0035565",1,0,6,3,53,0,0,"NV"
"1015","ISIC_0035566",4,1,13,2,31,1,2,"NV"
"1016","ISIC_0035567",0,0,5,0,54,0,0,"NV"
"1017","ISIC_0035568",3,0,1,1,45,0,0,"NV"
"1018","ISIC_0035569",0,1,4,8,50,0,0,"NV"
"1019","ISIC_0035570",6,0,50,0,7,0,0,"BKL"
"1020","ISIC_0035571",0,0,18,9,37,1,0,"NV"
"1021","ISIC_0035572",0,0,1,1,58,1,0,"NV"
"1022","ISIC_0035573",0,0,8,1,63,0,0,"NV"
"1023","ISIC_0035574",0,0,21,0,47,0,0,"NV"
"1024","ISIC_0035575",6,0,4,2,40,0,0,"NV"
"1025","ISIC_0035576",0,0,0,0,54,0,0,"NV"
"1026","ISIC_0035577",0,0,21,0,65,0,1,"NV"
"1027","ISIC_0035578",0,0,8,1,54,0,0,"NV"
"1028","ISIC_0035579",0,0,9,6,40,0,0,"NV"
"1029","ISIC_0035580",0,0,1,6,57,0,0,"NV"
"1030","ISIC_0035581",0,0,5,0,57,0,0,"NV"
"1031","ISIC_0035582",0,0,37,10,22,1,0,"NV"
"1032","ISIC_0035583",2,12,4,22,29,6,0,"NV"
"1033","ISIC_0035584",39,15,7,9,0,0,0,"BKL"
"1034","ISIC_0035585",34,4,7,21,0,18,0,"BCC"
"1035","ISIC_0035586",2,74,3,0,1,0,2,"BCC"
"1036","ISIC_0035587",0,0,1,4,57,1,0,"NV"
"1037","ISIC_0035588",6,2,4,16,9,53,1,"DF"
"1038","ISIC_0035589",0,0,59,0,3,0,0,"BKL"
"1039","ISIC_0035590",1,0,64,1,5,0,1,"BKL"
"1040","ISIC_0035591",0,0,0,1,54,0,0,"NV"
"1041","ISIC_0035592",0,0,9,0,63,0,0,"NV"
"1042","ISIC_0035593",3,0,45,1,2,0,0,"BKL"
"1043","ISIC_0035594",10,65,2,2,0,1,0,"BCC"
"1044","ISIC_0035596",0,0,3,0,58,0,0,"NV"
"1045","ISIC_0035597",0,0,14,7,49,9,0,"NV"
"1046","ISIC_0035598",1,0,0,5,66,0,0,"NV"
"1047","ISIC_0035599",0,6,0,9,1,1,102,"VASC"
"1048","ISIC_0035600",0,0,4,9,53,0,0,"NV"
"1049","ISIC_0035601",0,0,5,21,31,0,0,"NV"
"1050","ISIC_0035602",12,0,57,9,2,0,0,"MEL"
"1051","ISIC_0035603",0,0,0,0,1,0,131,"VASC"
"1052","ISIC_0035604",0,0,1,1,62,0,0,"NV"
"1053","ISIC_0035605",0,0,14,22,38,0,0,"MEL"
"1054","ISIC_0035606",18,0,32,17,0,0,0,"MEL"
"1055","ISIC_0035607",0,2,18,54,1,0,0,"BKL"
"1056","ISIC_0035608",25,0,74,3,2,0,0,"AKIEC"
"1057","ISIC_0035609",1,0,0,9,43,0,0,"NV"
"1058","ISIC_0035610",0,0,11,25,40,0,0,"MEL"
"1059","ISIC_0035611",2,0,4,0,39,10,0,"NV"
"1060","ISIC_0035612",1,0,71,0,0,0,0,"BKL"
"1061","ISIC_0035613",0,0,68,0,3,0,0,"BKL"
"1062","ISIC_0035614",0,0,1,3,58,0,0,"NV"
"1063","ISIC_0035615",0,0,8,1,65,0,0,"NV"
"1064","ISIC_0035616",0,0,1,3,71,0,0,"NV"
"1065","ISIC_0035617",0,0,11,0,52,4,0,"NV"
"1066","ISIC_0035618",0,0,1,0,54,0,0,"NV"
"1067","ISIC_0035619",0,0,76,0,11,0,0,"BKL"
"1068","ISIC_0035621",0,0,4,0,62,0,0,"NV"
"1069","ISIC_0035622",2,0,29,1,19,45,0,"DF"
"1070","ISIC_0035623",0,0,16,0,50,0,4,"NV"
"1071","ISIC_0035624",0,0,78,0,0,0,0,"BKL"
"1072","ISIC_0035625",6,88,2,2,0,0,0,"BCC"
"1073","ISIC_0035626",29,3,49,7,9,7,0,"AKIEC"
"1074","ISIC_0035627",62,0,15,3,3,0,0,"BKL"
"1075","ISIC_0035628",0,0,0,0,69,0,0,"NV"
"1076","ISIC_0035629",0,0,3,19,54,0,0,"MEL"
"1077","ISIC_0035630",37,36,21,54,5,0,0,"AKIEC"
"1078","ISIC_0035631",3,0,48,1,20,0,2,"BKL"
"1079","ISIC_0035632",0,10,3,28,28,0,0,"NV"
"1080","ISIC_0035633",0,1,0,3,0,0,110,"VASC"
"1081","ISIC_0035634",6,18,22,0,8,1,11,"BKL"
"1082","ISIC_0035635",0,0,49,0,15,0,0,"BKL"
"1083","ISIC_0035636",0,1,6,59,21,0,0,"MEL"
"1084","ISIC_0035637",1,2,0,72,1,0,0,"MEL"
"1085","ISIC_0035638",8,1,11,2,40,0,0,"NV"
"1086","ISIC_0035639",0,0,20,0,31,0,0,"NV"
"1087","ISIC_0035640",0,0,1,30,43,0,0,"MEL"
"1088","ISIC_0035641",0,0,0,0,68,1,0,"NV"
"1089","ISIC_0035642",22,23,22,46,3,1,0,"AKIEC"
"1090","ISIC_0035643",33,2,38,29,2,0,0,"AKIEC"
"1091","ISIC_0035644",0,1,0,4,67,0,0,"NV"
"1092","ISIC_0035645",21,18,30,7,0,8,0,"BKL"
"1093","ISIC_0035646",0,0,9,4,51,0,0,"NV"
"1094","ISIC_0035647",0,0,2,0,67,1,0,"NV"
"1095","ISIC_0035648",0,0,39,2,33,0,0,"NV"
"1096","ISIC_0035649",0,0,2,1,65,0,0,"NV"
"1097","ISIC_0035650",0,1,5,0,8,89,0,"DF"
"1098","ISIC_0035651",0,0,3,76,1,0,0,"MEL"
"1099","ISIC_0035652",0,0,6,1,77,0,0,"NV"
"1100","ISIC_0035653",0,0,0,64,0,0,1,"MEL"
"1101","ISIC_0035654",1,0,2,2,51,0,0,"NV"
"1102","ISIC_0035655",3,0,43,5,14,0,0,"BKL"
"1103","ISIC_0035656",3,2,6,25,26,16,4,"NV"
"1104","ISIC_0035657",0,0,2,8,65,0,2,"NV"
"1105","ISIC_0035658",15,68,2,8,1,1,0,"BCC"
"1106","ISIC_0035659",0,0,0,49,14,0,3,"NV"
"1107","ISIC_0035660",0,85,0,2,0,0,0,"BCC"
"1108","ISIC_0035661",4,0,62,0,1,0,0,"BKL"
"1109","ISIC_0035662",2,0,9,19,37,0,0,"NV"
"1110","ISIC_0035663",1,2,18,50,3,0,0,"MEL"
"1111","ISIC_0035664",0,0,60,0,4,0,0,"BKL"
"1112","ISIC_0035665",0,0,1,8,54,0,0,"NV"
"1113","ISIC_0035666",0,0,3,22,31,0,0,"NV"
"1114","ISIC_0035667",0,73,0,1,0,0,0,"BCC"
"1115","ISIC_0035668",3,1,33,39,4,0,0,"NV"
"1116","ISIC_0035669",1,0,7,34,33,0,0,"BKL"
"1117","ISIC_0035670",0,0,14,44,29,0,0,"MEL"
"1118","ISIC_0035671",0,0,1,47,24,0,0,"NV"
"1119","ISIC_0035672",0,0,6,0,55,0,0,"NV"
"1120","ISIC_0035673",0,0,0,28,18,0,0,"NV"
"1121","ISIC_0035674",0,0,4,14,50,0,0,"NV"
"1122","ISIC_0035675",0,0,0,1,1,113,0,"DF"
"1123","ISIC_0035676",16,0,25,31,4,0,0,"BKL"
"1124","ISIC_0035677",3,2,34,13,21,25,0,"DF"
"1125","ISIC_0035678",0,0,3,22,25,0,0,"NV"
"1126","ISIC_0035679",0,20,5,38,2,0,5,"BKL"
"1127","ISIC_0035680",0,0,0,56,17,0,0,"MEL"
"1128","ISIC_0035681",0,0,1,12,59,0,0,"NV"
"1129","ISIC_0035682",0,0,2,48,31,4,0,"MEL"
"1130","ISIC_0035683",0,55,1,20,1,0,9,"BCC"
"1131","ISIC_0035684",0,0,1,5,42,0,0,"NV"
"1132","ISIC_0035685",9,1,5,10,3,69,0,"DF"
"1133","ISIC_0035686",4,0,15,4,40,0,0,"NV"
"1134","ISIC_0035687",0,0,0,0,60,0,0,"NV"
"1135","ISIC_0035688",9,0,12,3,45,0,0,"NV"
"1136","ISIC_0035689",0,0,0,30,29,0,0,"NV"
"1137","ISIC_0035690",5,20,2,25,4,0,13,"MEL"
"1138","ISIC_0035691",0,0,3,92,10,0,1,"AKIEC"
"1139","ISIC_0035692",0,100,1,1,0,0,0,"BCC"
"1140","ISIC_0035693",0,1,1,11,48,2,0,"NV"
"1141","ISIC_0035694",2,7,46,16,1,0,0,"BKL"
"1142","ISIC_0035695",0,27,0,46,8,21,3,"DF"
"1143","ISIC_0035696",14,3,24,24,0,0,0,"MEL"
"1144","ISIC_0035697",1,3,0,13,46,0,3,"NV"
"1145","ISIC_0035698",12,18,0,32,1,0,14,"MEL"
"1146","ISIC_0035699",0,0,0,23,40,0,0,"NV"
"1147","ISIC_0035700",0,0,19,17,36,0,0,"MEL"
"1148","ISIC_0035701",13,0,51,2,0,1,0,"BKL"
"1149","ISIC_0035702",0,0,3,2,64,0,0,"NV"
"1150","ISIC_0035703",0,0,7,13,41,0,0,"NV"
"1151","ISIC_0035704",0,0,15,28,19,0,0,"NV"
"1152","ISIC_0035705",0,1,3,44,18,0,0,"MEL"
"1153","ISIC_0035706",0,1,2,17,37,0,0,"NV"
"1154","ISIC_0035707",0,0,5,5,66,0,0,"NV"
"1155","ISIC_0035708",0,0,1,67,1,0,0,"MEL"
"1156","ISIC_0035709",0,0,0,18,44,0,0,"NV"
"1157","ISIC_0035710",7,22,0,33,5,0,0,"NV"
"1158","ISIC_0035711",0,0,0,74,0,0,0,"MEL"
"1159","ISIC_0035712",0,0,9,0,41,0,0,"NV"
"1160","ISIC_0035713",0,1,3,6,49,0,0,"NV"
"1161","ISIC_0035714",0,0,0,35,16,0,0,"MEL"
"1162","ISIC_0035715",2,1,58,0,0,0,0,"BKL"
"1163","ISIC_0035716",0,0,3,39,34,1,0,"NV"
"1164","ISIC_0035717",3,0,27,10,27,0,0,"NV"
"1165","ISIC_0035718",0,79,0,2,0,0,0,"BCC"
"1166","ISIC_0035719",0,1,1,46,29,0,0,"MEL"
"1167","ISIC_0035720",5,4,6,62,1,0,0,"MEL"
"1168","ISIC_0035721",1,4,0,10,0,1,50,"MEL"
"1169","ISIC_0035722",0,0,1,11,45,0,0,"NV"
"1170","ISIC_0035723",3,1,22,1,20,48,0,"DF"
"1171","ISIC_0035724",0,2,0,9,1,0,92,"VASC"
"1172","ISIC_0035725",0,0,2,1,57,0,0,"NV"
"1173","ISIC_0035726",0,0,1,11,58,0,0,"NV"
"1174","ISIC_0035727",0,0,1,12,36,0,0,"NV"
"1175","ISIC_0035728",0,0,6,6,58,0,0,"NV"
"1176","ISIC_0035729",2,1,0,0,0,95,0,"DF"
"1177","ISIC_0035730",0,0,58,26,1,0,0,"BKL"
"1178","ISIC_0035731",0,0,15,3,53,0,1,"NV"
"1179","ISIC_0035732",1,14,2,61,2,2,1,"MEL"
"1180","ISIC_0035733",3,83,0,2,0,0,0,"BCC"
"1181","ISIC_0035734",0,0,8,13,48,0,0,"NV"
"1182","ISIC_0035735",1,0,61,11,4,0,4,"BKL"
"1183","ISIC_0035736",0,0,0,70,0,0,0,"MEL"
"1184","ISIC_0035737",0,1,0,0,0,0,110,"VASC"
"1185","ISIC_0035738",0,0,1,12,50,0,0,"NV"
"1186","ISIC_0035739",4,2,33,22,23,0,0,"BKL"
"1187","ISIC_0035740",0,1,0,15,35,0,0,"NV"
"1188","ISIC_0035741",18,0,59,1,11,0,0,"BKL"
"1189","ISIC_0035742",0,0,0,8,70,0,0,"NV"
"1190","ISIC_0035743",0,0,1,7,44,0,0,"NV"
"1191","ISIC_0035744",4,75,0,14,0,0,1,"BCC"
"1192","ISIC_0035745",4,0,4,1,56,0,0,"NV"
"1193","ISIC_0035746",0,0,2,20,49,0,0,"NV"
"1194","ISIC_0035747",0,1,0,46,22,0,0,"MEL"
"1195","ISIC_0035748",0,0,7,72,1,0,0,"MEL"
"1196","ISIC_0035749",1,0,0,7,41,0,0,"NV"
"1197","ISIC_0035750",0,1,45,26,6,0,0,"BKL"
"1198","ISIC_0035751",1,0,86,2,4,1,0,"BKL"
"1199","ISIC_0035752",2,70,0,4,5,0,0,"BCC"
"1200","ISIC_0035753",0,0,64,1,1,0,0,"BKL"
"1201","ISIC_0035754",3,0,57,2,1,0,0,"BKL"
"1202","ISIC_0035755",14,1,45,0,3,2,0,"BKL"
"1203","ISIC_0035756",1,0,0,35,18,0,0,"MEL"
"1204","ISIC_0035757",0,0,21,1,48,0,0,"NV"
"1205","ISIC_0035758",0,0,2,15,44,0,0,"NV"
"1206","ISIC_0035759",1,0,22,0,11,63,1,"DF"
"1207","ISIC_0035760",0,0,1,5,61,0,3,"NV"
"1208","ISIC_0035761",0,73,3,8,1,0,0,"BCC"
"1209","ISIC_0035762",0,0,0,8,38,0,0,"NV"
"1210","ISIC_0035763",1,3,50,4,0,0,0,"BKL"
"1211","ISIC_0035764",6,1,2,66,4,0,0,"MEL"
"1212","ISIC_0035765",1,0,46,12,15,0,0,"BKL"
"1213","ISIC_0035766",0,0,0,45,30,4,0,"MEL"
"1214","ISIC_0035767",0,0,0,51,18,0,0,"MEL"
"1215","ISIC_0035768",0,1,67,4,0,1,0,"BKL"
"1216","ISIC_0035769",0,0,0,17,39,0,0,"NV"
"1217","ISIC_0035770",0,0,3,3,56,0,0,"NV"
"1218","ISIC_0035771",0,0,0,13,59,0,0,"NV"
"1219","ISIC_0035772",3,70,1,6,0,0,0,"BCC"
"1220","ISIC_0035773",0,0,2,7,61,0,0,"NV"
"1221","ISIC_0035774",0,0,1,7,60,0,0,"NV"
"1222","ISIC_0035775",0,0,1,0,58,14,0,"NV"
"1223","ISIC_0035776",0,0,77,4,1,0,0,"BKL"
"1224","ISIC_0035777",0,0,3,3,59,0,0,"NV"
"1225","ISIC_0035778",1,1,0,1,1,84,0,"DF"
"1226","ISIC_0035779",2,0,1,39,38,0,0,"NV"
"1227","ISIC_0035780",0,0,4,0,57,0,0,"NV"
"1228","ISIC_0035781",0,2,0,24,30,0,0,"NV"
"1229","ISIC_0035782",0,0,4,0,46,0,0,"NV"
"1230","ISIC_0035783",0,0,5,26,27,0,0,"NV"
"1231","ISIC_0035784",0,0,0,11,32,0,0,"NV"
"1232","ISIC_0035785",2,0,0,15,50,4,0,"NV"
"1233","ISIC_0035786",0,0,0,0,64,0,0,"NV"
"1234","ISIC_0035787",1,0,58,0,1,0,0,"BKL"
"1235","ISIC_0035788",0,1,0,17,46,0,0,"NV"
"1236","ISIC_0035789",1,1,6,47,0,0,0,"MEL"
"1237","ISIC_0035790",0,51,4,21,10,0,6,"BCC"
"1238","ISIC_0035791",0,0,0,7,55,0,0,"NV"
"1239","ISIC_0035792",0,0,5,9,32,7,6,"NV"
"1240","ISIC_0035793",1,0,5,3,50,0,0,"NV"
"1241","ISIC_0035794",1,9,10,27,12,9,0,"MEL"
"1242","ISIC_0035795",0,0,17,0,46,0,0,"NV"
"1243","ISIC_0035796",2,0,2,47,15,0,0,"NV"
"1244","ISIC_0035797",0,0,3,9,48,0,0,"NV"
"1245","ISIC_0035798",0,1,2,39,40,0,0,"NV"
"1246","ISIC_0035799",0,0,49,0,21,0,0,"BKL"
"1247","ISIC_0035800",0,2,4,24,42,0,0,"NV"
"1248","ISIC_0035801",0,2,0,34,19,0,5,"NV"
"1249","ISIC_0035802",0,0,76,4,4,0,0,"BKL"
"1250","ISIC_0035803",1,0,39,32,5,1,0,"NV"
"1251","ISIC_0035804",0,0,1,1,62,0,0,"NV"
"1252","ISIC_0035805",0,0,33,28,11,0,0,"BKL"
"1253","ISIC_0035806",5,27,5,3,0,9,0,"NV"
"1254","ISIC_0035807",11,1,61,2,2,0,0,"BKL"
"1255","ISIC_0035808",0,0,3,3,70,0,0,"NV"
"1256","ISIC_0035809",2,0,15,1,44,0,0,"NV"
"1257","ISIC_0035810",0,0,47,20,0,0,0,"BKL"
"1258","ISIC_0035811",3,9,3,19,21,0,0,"NV"
"1259","ISIC_0035812",0,0,0,7,54,0,0,"NV"
"1260","ISIC_0035813",0,0,1,12,49,0,0,"NV"
"1261","ISIC_0035814",0,2,1,13,7,0,104,"VASC"
"1262","ISIC_0035815",0,0,10,26,34,0,0,"NV"
"1263","ISIC_0035816",0,2,30,32,3,3,0,"MEL"
"1264","ISIC_0035817",0,0,0,4,63,0,0,"NV"
"1265","ISIC_0035818",0,27,22,23,0,0,1,"BKL"
"1266","ISIC_0035819",0,0,2,76,3,0,0,"MEL"
"1267","ISIC_0035820",0,0,0,11,45,0,0,"NV"
"1268","ISIC_0035821",1,1,0,0,1,122,0,"DF"
"1269","ISIC_0035822",3,0,5,28,19,9,3,"NV"
"1270","ISIC_0035823",1,0,3,36,34,10,0,"MEL"
"1271","ISIC_0035824",5,74,0,5,3,0,0,"BCC"
"1272","ISIC_0035825",0,0,0,72,3,0,0,"MEL"
"1273","ISIC_0035826",15,2,26,33,1,0,0,"MEL"
"1274","ISIC_0035827",0,0,1,55,1,0,0,"MEL"
"1275","ISIC_0035828",0,0,2,3,53,1,1,"NV"
"1276","ISIC_0035829",0,0,17,33,18,14,0,"BKL"
"1277","ISIC_0035830",0,0,1,11,55,0,0,"NV"
"1278","ISIC_0035831",0,0,69,0,2,0,0,"BKL"
"1279","ISIC_0035832",4,4,3,35,15,1,0,"NV"
"1280","ISIC_0035833",13,0,58,0,4,1,0,"BKL"
"1281","ISIC_0035834",0,2,12,7,0,0,42,"BKL"
"1282","ISIC_0035835",0,0,9,0,57,0,0,"NV"
"1283","ISIC_0035836",0,0,1,37,29,0,0,"NV"
"1284","ISIC_0035837",4,0,1,39,21,0,0,"NV"
"1285","ISIC_0035838",0,0,1,3,58,0,0,"NV"
"1286","ISIC_0035839",1,0,1,22,48,0,0,"NV"
"1287","ISIC_0035840",4,0,8,16,30,0,0,"NV"
"1288","ISIC_0035841",0,0,0,2,57,0,0,"NV"
"1289","ISIC_0035842",3,0,1,98,3,0,1,"AKIEC"
"1290","ISIC_0035843",0,0,0,5,73,0,0,"NV"
"1291","ISIC_0035844",0,0,0,0,0,106,1,"DF"
"1292","ISIC_0035845",0,0,0,65,0,0,0,"MEL"
"1293","ISIC_0035846",4,2,9,64,1,0,0,"MEL"
"1294","ISIC_0035847",5,2,47,8,7,0,0,"BKL"
"1295","ISIC_0035848",1,91,0,7,0,0,0,"BCC"
"1296","ISIC_0035849",0,0,0,22,35,0,0,"NV"
"1297","ISIC_0035850",0,0,1,3,68,0,0,"NV"
"1298","ISIC_0035851",0,0,0,68,0,0,0,"NV"
"1299","ISIC_0035852",0,0,0,1,17,0,108,"VASC"
"1300","ISIC_0035853",0,1,1,33,40,0,0,"MEL"
"1301","ISIC_0035854",0,5,6,54,12,8,0,"MEL"
"1302","ISIC_0035855",0,76,0,0,0,0,0,"BCC"
"1303","ISIC_0035856",0,0,2,14,54,0,0,"NV"
"1304","ISIC_0035857",0,0,3,0,49,11,0,"NV"
"1305","ISIC_0035858",0,0,2,9,45,0,0,"NV"
"1306","ISIC_0035859",0,0,25,12,22,0,0,"NV"
"1307","ISIC_0035860",1,0,4,17,40,0,0,"NV"
"1308","ISIC_0035861",0,0,1,32,30,0,0,"NV"
"1309","ISIC_0035862",0,0,13,6,46,0,0,"NV"
"1310","ISIC_0035863",11,0,5,9,19,49,24,"DF"
"1311","ISIC_0035864",0,0,0,5,59,0,0,"NV"
"1312","ISIC_0035865",0,1,65,3,10,0,2,"BKL"
"1313","ISIC_0035866",7,0,55,1,7,0,0,"BKL"
"1314","ISIC_0035867",1,0,5,14,45,8,0,"NV"
"1315","ISIC_0035868",0,1,6,43,24,0,0,"MEL"
"1316","ISIC_0035869",0,0,0,1,64,0,0,"NV"
"1317","ISIC_0035870",0,0,0,7,57,0,1,"NV"
"1318","ISIC_0035871",0,70,1,25,0,0,0,"BCC"
"1319","ISIC_0035872",0,0,0,39,30,0,0,"NV"
